category,prod_id,rating,polarity,review,review_len,review_id
Sports_and_Outdoors,B000WN4Z3I,5.0,positive,"My male relatives have everything and, consequently, are difficult to buy for. I found this lighter quite by accident and am glad I did. My brother is hard to impress but this did the trick. He immediately took it camping and was very pleased with its performance. I followed up by purchasing three more for other members of the family. I'm next!",62,3
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,FOR 34.00 BUCKS I EXPECTED A TOURCH. I GET A STRONGER AND LONGER FLAME FROM A 5.00 THROW AWAY LIGHTER YOU GET AT THE HARDWARE STORE. APPARENTLY I CAN'T RETURN THEM SO I GOT STUCK WITH 2 OF THEM. I WOULD NEVER BUY FROM affordable luxury,46,4
Sports_and_Outdoors,B000WN4Z3I,5.0,positive,"Unit came very quickly, works perfectly out of the package. Is a little larger than I expected, better for lighting propane appliances and wood fires. Seems like it will be easy to refill",33,5
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,Purchased from Amazon and it worked OK for about 6 weeks. Followed filling instructions and use instructions. Zippo warranties it but you must pay shipping and send $10. Do the math. I stick with throw away BBQ lighters now.,39,6
Sports_and_Outdoors,B000WN4Z3I,5.0,positive,"Although I sympathize with the button-safety haters, fixing the problem took all of five minutes, and I listened to Mozart so it was quite pleasant.  (Complain all you want, but it's better to do something, is my philosophy whenever I'm complaining about something.)

The reason I'm bestowing Five Stars on this tool is the combination of quality and price.  I'm biased toward Zippos anyway, because they're simple and they work 99.9% of the time.  Most things in life work 75% of the time, and not always that.

For what I paid in plastic refillables with triggers in the winter of 1999, I could have bought two of these.  So I'm going to buy another now, and another one yet for a gift.  BUY THIS TOOL, leave the safety alone if you have little kids, fix it if you don't (with a tiny Phillips screwdriver) and it will last for years.",150,7
Sports_and_Outdoors,B000WN4Z3I,2.0,negative,"Functional, but not very practical.  It's a lot bigger and clunkier than it looks online, and very heavy.  I would be better off just with a candle lighter.",28,8
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,"I should have read the reviews.
I bought this thing thinking it  would be a really useful addition to my emergency kit.
I can't figure out how to make it light!
You have to destroy the package to get it open and cut through the instructions in the process
Instructions are cleverly hidden on the inside of the cardboard cover.
The fine print says it won't work at altitudes over 5,000 feet.
I live at 8,000 ft.
I can't see in the ""fuel gauge"" whether it has any fuel or not.
I would be sending it back except it says you can't do that...",104,9
Sports_and_Outdoors,B000WN4Z3I,2.0,negative,The product is okay.  It is pictured with having an attached cover/top.  However it did not come with one. Perhaps that is why it was considerabley less expensive. I find that very misleading and I would not buy from that vendor again.,42,10
Sports_and_Outdoors,B000WN4Z3I,2.0,negative,"This product is difficult to light, hard to see the refill line and adjust the flame, the high setting not enough and if you turn it down to low the flame goes out. The flame goes out easily at other times. Probably would work indoors, but matches or a inexpensive candle lighter would work just as well.",57,11
Sports_and_Outdoors,B000WN4Z3I,4.0,positive,"I was looking for a gas burner lighter for my camp stove.  Most that you buy are disposable and I hate throwing things away.  Comes with a nice key ring for hanging it up.  The drawbacks are 1.  The fuel level window is so small, and doesn't go through to the other side of the lighter so I can't see the level, and 2.  You have to push two buttons at once (child proofing) to turn on the flame.  They are quit stiff because they are covered with a rubber shield and hard to depress together.  They recommend that Zippo fuel only be used so I bought a can at the same time.",113,12
Sports_and_Outdoors,B000WN4Z3I,4.0,positive,This is a great lighter for camping or around the house.  It has a good design for an all purpose lighter.  One thing that really was a pain was the paper warning sticker that they placed over one of the fuel windows.  This is one of those stickers that tears into a thousand little pieces when you try to remove it.  Have they heard of removable plastic stickers or removable glue like on post-it notes?,75,13
Sports_and_Outdoors,B000WN4Z3I,2.0,negative,Has good design. But Flame is weak and easy to blow out. Ignition switches are very difficult to press.,19,14
Sports_and_Outdoors,B000WN4Z3I,4.0,positive,"only problem i've had is hitting the the light switch accidently when lighting the flame and killing the batteries, and won't work at all, wish they put the light switch somewhere else or safety switch for it, other than that i love it",43,15
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,"I purchased the Zippo's MPL line(worthless too) and thought this Outdoor Model would be better.  I had the same problem, it takes about 3 attempts to get this going. If you try hard enough you can probably can it going on the first attempt but good luck.  They way over do it with the safety feature its so good that nobody can get it working. Wish they would just do away with the safety button.  Bottom line is that it looks cool but when I reach into the drawer to get the BBQ going. I get my $4 Bic to get the fire going.",104,16
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,"I was very excited to get this product because I am tired of the cheap $5 lighters that you get from the supermarket. However, when I got this I was horrified by the performance. The first thing I noticed when I tried to light it is that the flame is pitiful. It barely comes out the end (yes I adjusted the knob at the bottom all the way up). The flame is also very easy to blow out. I was trying to show my kids that it would relight, so I let them blow on it, but it would go out with even the smallest puff (from my 2 year old) and it would never come back.

The LED light also takes stupid watch batteries so beware of that.

I am very disappointed and I am going to be sending this back as soon as possible.",146,17
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,"This lighter is certainly child-proof. In fact, it is so hard to ignite that you will likely need two hands and a couple of attempts. It looks cool, but must not have gone through any usability testing. I bought this lighter because I associate Zippo with quality products ... this product changed that perception.",54,18
Sports_and_Outdoors,B000WN4Z3I,1.0,negative,"This lighter was essentially dead on arrival.  I read all instructions before attempting to use it.  After a dozen or so futile attempts to get it to light, I read the instructions again.  I topped it off with butane, set the flame adjust to maximum, and double checked that the batteries were installed properly.  Still nothing.  After many more frustrated attempts to engage the very difficult to use safety and ignition buttons at the same time, it finally produced a flame about an 1/8th of an inch high.  Wind resistant?  A baby could blow out this flame.  By the way, it is not actually manufactured by Zippo in Bradford Pennsylvania.  According to the package, this item is ""manufactured in China to Zippo Quality standards.""  Zippo should be ashamed of itself.  This is an expensive piece of junk with their name on it.",142,19
