category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,"This is a well-made leather case, which fits the Motorola Droid Razr Maxx fairly well.  The case cover is thick leather with a lining, which makes the flap stick out a bit when closed. There are slots at the bottom which makes it easy to remove the phone by pushing up with a finger.  The belt clip is detachable, and has a hook on the end to prevent it from slipping off your belt - a feature that is essential.  However, with enough pressure, as when getting into a car seat, the clip will detach, but it's easy to reinsert it.  There is another flap clip with a snap, but this is upside down and will come unsnapped with used on a belt.
Now a warning about the magnetic clasp.  The Razr Maxx has a well-known problem with the magnetic sensor, which is used for the compass function. If the phone is exposed to a strong magnet, the sensor can become frozen and the compass will not work.  This happened to me with this case, and also to my partner, who has the same phone.  It's easy enough to unstick it - Google it.  But to prevent it from happening, I pried out the magnet with a screwdriver.  It comes out easily with no damage to the case.  I replaced the magnetic clasp with a couple of pieces of Velcro, and I'm very happy with the result.",237,0
Cell_Phones_and_Accessories,B0079QGHNC,2.0,negative,"This case was nice and constructed well, but it has two real bad design flaws.  First, when I tried to wear it with my slacks and no belt I immediately saw that the plastic clip was set way too low on the back of the case.  This as the effect of letting the case and my phone sag away from my body and stick out at about a 60 degree angle.  The case was always getting bumped and snagged on everything.  When I tried wearing it with jeans and a belt, just using the leather belt snap, it rode on my belt like it should, fairly snug against my waist.  I thought that I could at least wear it that way, but the snaps are way too weak and it would come unsnapped when I was getting out of my car.  I wound up giving it to a coworker who has the same phone, but I don't think he likes it either.  It is still sitting on his desk and he is not using it.",175,1
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,"It seems to be well made, but the clip causes the whole thing to stick too far off my side.",20,2
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,Cover flap could have a stronger Magnetic clasp.  Seems to open to easily.  Inside the pouch its somewhat rough (I'm thinking it may scratch the screen).,26,3
Cell_Phones_and_Accessories,B0079QGHNC,1.0,negative,"I love the design of the case. It easily handles the Razr and provides fast access. Now with this being said, the magnetic button that hold the case closed ripped out in two months! Had this had a flat magnet design this wouldn't of happened. Now I need to go out and buy another one. I guess you get what you pay for..but good only for a couple of months..really?!",70,4
Cell_Phones_and_Accessories,B0079QGHNC,5.0,positive,"The case design is perfect.  The open slot on the bottom of the case makes sure that the on/off button does not get pressed while in the case.  I had a solid case before and wondered why my battery was not lasting very long, the phone was turning on while in the case.  It will not happen in this case when the phone is placed in it correctly.  The magnetic catch is strong enough for normal use.  I added a piece of self-adhesive velcro to the flap to make sure it stays closed, but I have to admit, I am rough on cell phones and cases.  I do like the way it hooks on your belt, the extra piece that snaps is very secure.  Absolutely no way for it to slip off of your belt.  Again, best design that I have found for the Motorola Razr Maxx.  Also shipping was very prompt. Purchased from Cell-Stuff thru Amazon.",157,5
Cell_Phones_and_Accessories,B0079QGHNC,5.0,positive,"This case fits the Droid RaxrMaxx HD perfectly.  The magnetic clasp on the flap is nice and strong.  What I like most about this case is the belt clip and belt strap arrangement.  First, the belt clip has a bottom hook to hook under your belt to keep the case from coming off the belt.  Next, there are two snap straps that come around the belt in the opposite direction.  Your belt is totally captured by this case and it's impossible for the case to come off your belt.  Great value.  I had one of these for a long time and it lasted nicely.  Time to refresh so I got another.",111,6
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,"Great design, unfortunately, after about a month, the case tore at the belt snap. I glued the belt flap closed. It works fine.",23,7
Cell_Phones_and_Accessories,B0079QGHNC,5.0,positive,"Great fit and function, was durable allowed easy of answering the phone or silencing the ringer from below. I would recommend this product.",23,8
Cell_Phones_and_Accessories,B0079QGHNC,2.0,negative,"Pro's nice looking case,
Con:  The plastic holster clip on this doesn't stay in place well.  The case fell off of the holster clip on the first day my husband used it.  The snap on the leather strap is weak as well.  So my husband has resorted to using the leather strap and holster clip at the same time for it to stay on.",64,9
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,The price was right for it and it fit my phone perfect. I would buy another one when I buy a cell phone.,23,10
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,"Better than expected, good quality, sleek look, very comfortable. I recommend anyone to get this.  Nice job Amazon, keep up the good work.",23,11
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,The main body of the case is indeed sturdy.  The plastic belt clip is not.  It broke within a few weeks of use.  The leather belt clip with snap is flimsy.  I expect it to break and will not buy another unless it has a much better belt clip system.,50,12
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,Nice quality; however it does not fit to the waist as well as I thought it would. I don't use it often and just choose to carry my phone for the time being.,33,13
Cell_Phones_and_Accessories,B0079QGHNC,2.0,negative,"DOES NOT STAY CLOSED. MAGNET WEAK!!! WHEN YOU TRY TO CLOSE THIS IT JUST ""POPS"" OFF. AGAIN, THE MAGNET IS TO WEAK.",22,14
Cell_Phones_and_Accessories,B0079QGHNC,1.0,negative,"I did not fit my Razor Maxx, the belt snap arrived broken, the leather was nice, but totally the holster was useless",22,15
Cell_Phones_and_Accessories,B0079QGHNC,1.0,negative,"my motorola razr maxx would not fit into case, The case was not long enough. Would not buy again. The vertical case was way to tight.",26,16
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,Anything hanging off my belt seems to get caught on everything I get near.  Good pouch but it is not for me.,22,17
Cell_Phones_and_Accessories,B0079QGHNC,5.0,positive,"This leather case holds the Droid Razr Maxx in a very secure and convenient location on your belt.  Its magnetic snap is strong enough to avoid accidental openings while still easy to open intentionally.  Leather loop option on back holds the case level and close to the belt better than than plastic clip, but both are included so user can choose which to use.  This case is much more convenient and more professional in appearance than the plastic case that I originally got with my Droid Razr Maxx.",88,18
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,"works very well,much better than others I have tried. I have had it for 3 weeks and the clip has not broken!!!",22,19
Cell_Phones_and_Accessories,B0079QGHNC,5.0,positive,Surprised me.  I gambled on buying it because I wasn't sure the magnetic flap closure would be any good.  Turns out it does a good job.  The whole thing looks good.  Provides easy access.  Would recommend.,36,20
Cell_Phones_and_Accessories,B0079QGHNC,3.0,neutral,It holds the phone but if you have a case on the phone it's a tight fit and doesn't want to stay shut.  I would not recommend this to anyone that wants to have a case on the phone and then have some way to carry it too.  It doesn't work well for that.,54,21
Cell_Phones_and_Accessories,B0079QGHNC,1.0,negative,"Be careful of these cases.  I have bought two sold specifically for a certain phone, and they are too small.",20,22
Cell_Phones_and_Accessories,B0079QGHNC,1.0,negative,My Droid Razr Maxx with plastic cover cannot fit in the Case.  Too expensive to return.  So its useless for me.,21,23
Cell_Phones_and_Accessories,B0079QGHNC,4.0,positive,"The Droied Razr Naxx HD is one of the larger of the breed, but it does fit in this pouch but without any protective shell on the phone.",28,24
