category,prod_id,rating,polarity,review,review_len,review_id
Software,B00005AFI4,5,positive,"Arrived quickly and in good condition, with activiation code on the package.  I needed this to access some old files that coulldn't be opened in Publisher 2010.  Worked great!  I prefer this version in a lot of ways!",38,8
Software,B00005AFI4,5,positive,"This product was very price-worthy, was easy to install, and has performed perfectly since I bought it. It is doing exactly what I hoped, and more. The product itself was in excellent condition.",33,9
Software,B00005AFI4,2,negative,"My goodness, you would think a $10 billion company could do better than this.
They talk about double sided printing...
You CANNOT even ""print even"" or ""print odd"" pages.  You have to sit in front of your computer and print EACH and EVERY page manually.
You cannot print to an image file (well, yes you can, but the low resolution makes the file unusable)
You cannot print to a PDF
Printing to a post script file cut off half the image on one of the projects!
This product assumes your printing service uses Publisher.
Guess what... most don't
David",99,10
Software,B00005AFI4,1,negative,"I agree...poor girl! I am a real newbie (massage therapist turned computer user) and have found this program to be a web creator's nightmare. I think I'll cruise on down to the freeware sites to see what I can scare up there. I want a fairly simple web page that links to a few more. For those of us that know the anatomy of the human body better than HTML...I would stay away from THIS BEAST. It will make the less confident feel even more so! And by the way.... these other sugar coated reviews...does Microsoft pay some slouch to type them up all day, or what? Nauseating!!!!!",108,11
Software,B00005AFI4,1,negative,"I was looking for a helpful upgrade and instead got perhaps the most user unfriendly software I have used in a long, long time. I am a software tester by profession and would have failed this product on poor usability. Stay with the previous version.",45,12
Software,B00005NZXQ,1,negative,"I bought this product and love the results on my screen. Unfortunately, it does not look so beautiful anymore when I print the pages out. The preview and printout are fuzzy as if in draft mode. All my other applications print out just fine. I contacted Nova's technical support, but the only help they offered was to send another disk, which did not solve the problem. Now they ask me to be patient, while they try to figure out my problem. I have waited a few weeks now and am very disappointed. No matter how great the software is, if there is no real technical support, its worthless.",108,0
Software,B00005NZXQ,4,positive,this software gives great guidlines for begginer scrapbookers.,8,1
Software,B00005NZXQ,4,positive,"This is pretty easy to use and I'm having fun with it.  I can't compare it with any other scrapbook programs since this is the only one I've used.  But from what I see, this is really all I need.",40,2
Software,B00005NZXQ,5,positive,"I absolutely LOVE this program and totally agree with the lady that found it to be one of the best programs that she owns.  I have had no problems with this program locking up or anything.  I made our Christmas cards on it this past year and got lots of compliments.  I also made scrapbooks as gifts for Christmas and got many compliments on my work.
This is a wonderful program and I am so happy that I purchased it!!!",80,3
Software,B00005NZXQ,1,negative,"I would like to say this is a great program, but it will not load on my computer. I have NEVER had this problem with any other program before. Some kind of computer glitch blamed on everyone else other than the person I happen to be talking to at the moment. After, about 30 mins of several toll calls and a couple downloads.....no luck. Well, I'm off for another program.",70,4
Software,B00005NZXQ,5,positive,"I almost didn't buy this program because of the negative reviews. But having worked in retail before I realized that people are more likely to complain than say anything posative.
I love this program. I could go on all day about it. I have so many ideas for projects, and thats great because there are endless possabilities with this program! You can make your project as personal as you want it to be. Add graphics of your own, or alter their graphics to suit your mood. You can add pictures, and make them look antique, as well as shape them into various shapes and styles. Add text here, lighten here, change colors... it's fabulous!! As far as the pictures printing out clearly, I've had no problem. Of course when altering your pictures if you force it into a shape that the pixels can't accomadate, certainly there would be some problems. Digital pictures work best, but my scanned ones have done well too. Just have fun, and play with it.
I would reccomend this program to anyone interested in a unique and fun way to save their memories.",187,5
