category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B00E6AQ96Y,4.0,positive,I have had the myband for a little over a month now and it is been great for my workouts walking / jogging i did notice however that the fabric is a little torn already underneath but it does not affect the pocket for the iphone I have washed it a couple of times already and recommend putting it in the dryer on high with other clothes because if you do not it ll take forever to dry all in all a good purchase the only thing is that i wish it came in different sizes to fit the upper arm,94,1
Cell_Phones_and_Accessories,B00E6AQ96Y,2.0,negative,i bought this because a friend showed me hers and raved about how great it was the one i received is different from hers mine has a terry cloth band which looks like it would unravel after the first wash hers was more of a neoprene sleeve,47,2
Cell_Phones_and_Accessories,B00E6AQ96Y,5.0,positive,perfect for running and biking very comfortable and reasonably priced highly recommend,12,3
Cell_Phones_and_Accessories,B00E6AQ96Y,3.0,neutral,there are times when you do not have a purse with you to carry your phone the only problem was that it was only in black which was quite noticeable,29,4
Cell_Phones_and_Accessories,B00E6AQ96Y,1.0,negative,if i had anythe material this is made out of was heavy fleece I had have skipped the purchase the iphone fits fine and snug and there has no chance of it coming out but the rest of the material makes me think i have a sweater on not ideal for summer running would not recommend,56,5
Cell_Phones_and_Accessories,B00E6AQ96Y,5.0,positive,this product worked out exactly how i wanted it the wrist gets a little hot after starting running but the band is nice and snug and the touch screen works very well through the plastic,35,6
Cell_Phones_and_Accessories,B00E6AQ96Y,5.0,positive,i have to say that i love this myband i use it ever day when i workout or when i am working on my computer it is so perfect i feed my netflix addiction while I am working and when i workout i totally recommend it it is also really comfortable and not scratchy which i love about it,57,7
Cell_Phones_and_Accessories,B00E6AQ96Y,5.0,positive,i can not tell you how many iphones i have destroyed while riding my bike i have had 2 fall out of my pocket and bite the dusk total nightmare i like that the myband is safe and secure on my wrist i can not stand the other style holders that are high up on my biceps not only does it leave a crap tan line but it also hurts my arm the myband is perfect for a bike ride and for so many other workouts,86,8
Cell_Phones_and_Accessories,B00E6AQ96Y,1.0,negative,was so excited when i saw this because of where it was worn on the arm but when it arrived my excitement turned to disappointment so cheaply made used it once and threw it away waste of money,39,9
Cell_Phones_and_Accessories,B00E6AQ96Y,3.0,neutral,i like to extra pocket for my drivers license credit card or car key but it is too large for my ipod and too tight of a fit for my samsung galaxy iii in addition it gets very wet because of sweat and is hard to dry,47,10
Cell_Phones_and_Accessories,B00E6AQ96Y,3.0,neutral,i like using this on my arm which is very convenient and comfortable however the material that it is made out of is very hot this would be ideal if it was made out of some other type of light weight material i might appreciate it more in the winter months,51,11
Cell_Phones_and_Accessories,B00E6AQ96Y,5.0,positive,it is very comfortable and you can use your phone really easy but if you have a cover you will have to remove it before because it did not fit with the case but is very comfortable and easy to handle,40,12
Cell_Phones_and_Accessories,B00E6AQ96Y,3.0,neutral,pros convenient when working out running biking or if you do not want to hold on to your phone because you want to your 2 hands cons after 4 or 5 uses the platic ends are breaking because the stitching material is not strong enough for taking out and putting your phone in summary love the product however it needs a strong stitching material to hold the the plastic so that it will prevent it from unstitching since you will have to put it and take out your phone several times and the current stitching material does not seem to hold i returned the product back but i am hoping for new design with better materials hire me as your materials buyer that is what i do good luck,127,13
Cell_Phones_and_Accessories,B00E6AQ96Y,2.0,negative,the fabric is too heavy and hot to wear,9,14
Cell_Phones_and_Accessories,B0044MPB2W,4.0,positive,this phone cover is an excellent buy the designs are super cute with bold colors accented perfectly with some sparkle the plastic is not very thick so not the most durable but the pieces snapped together for a solid fit greatfor the price,45,0
Cell_Phones_and_Accessories,B0044MPB2W,4.0,positive,it does a great job of protecting the phone i am a huge klutz and drop my phone all the time and the cover does not even come off that being said the cover is very hard to get off if you need to remove it i like the design of the cover but it does have white borders everywhere it curves under the photos do show that but it is something i just was not paying enough attention to overall i would recommend it,82,1
Cell_Phones_and_Accessories,B0044MPB2W,5.0,positive,it was as beautiful on my phone as it was in the picture very pleased with this purchase the only thing i would change would be the ease of taking it on and off of my phone,37,2
