category,prod_id,rating,polarity,review,review_len,review_id
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,very clear directions very effective honing the planer knife i wanted it to use it for identification you have a hand planer it is a valuable tool,27,126
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,holding the blade only by the front and back face leaves no way to square the90 degrees to the sides other than just eye-balling it,27,127
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,i hate to say it but this is a very low-quality product and not worthy of the stanley name the main body is made of stamped and bent sheet metal the fit and finish are rough and there is only one low-tolerance roller resulting in wobbling blades and chisels are also not held firmly resulting in rounded corners finally the stone itself is adequate for rough sharpening only and blades will require finishing on a much finer stone to be usuable bottom line what appears to be a good value is a waste of money for anyone who desires finely and accurately sharpened blades if you can afford it save your money for something better,115,128
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i got the system to clean up my chisels and planes and worked fine i would recommend to anyone who wants to clean up their tools,26,129
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,meets expectations i had problems to place a chisel 1 but i think a good tool sorry for the bad english,22,130
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,i managed to get two damaged chisels through my medium 1000grit stone before i noticed that cheep plastic wheels had developed flat spots which began causing the guide to skip drift or oscillate depending on pressure rendering it useless the combination stones grits feels to me to be in the neighborhood of a 250/600 but I am just guessing since there was no nomenclature defining grits provided in the kit the white oil leaking slightly on-arrival and worked fine for it is part in the sharpening process there is probably enough to recover three to five significantly damaged 1 chisels but i did not buy this kit for the stone or oil i bought it for the guide which for me was a waste of my time and money especially since i built a simple jig similar to the one in kwbs posted pictures pros cheep includes oil and a stone cons requires modification to work correctly easily broken poorbottom line this tool does not perform satisfactorily i would not buy it again,170,131
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,for under 20 this is worth buying but if you want a good stone make the investment there has a reason sharpening stones are so expensive i sharpened 2 chisels making sure to vary strokes so i would not form a groove and the stone still wore very unevenly the guide is worth 20 itself just what i needed and pretty easy to set I am still pretty disappointed I am about to go shop for a new stone,75,132
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,this kit is perfect for wood workers who like to keep sharp tools it has everything you need to perform a profession job of sharpening your tools and is easy to use,32,133
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,I am a beginning wood worker and bought some planes second hand and wanted to sharpen them before using i bough this kit because it had the stone and oil included and i generally think of the stanley brand as being of decent quality for someone that is not going to be using daily them for professional purposes I have read articles and watched videos on sharpening plane blades i tried to use this guide but as stated in many other reviews it is virtually impossible to get the blade square in the guide then once i got the blade into the guide it was a huge pain in the a to get it out of the guide the cheap plastic pieces that the adjustment screws go into are horrible the rollers are cheap plastic as well I shall chock this one up to my own idiocy of not reading all the reviews of others who bought this before ordering and i will be purchasing a clamp type guide in the very near future and it will not have the name stanley on it,180,134
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,there is no better engineered and constructed wood working tools than those made by stanley they are consistantly of the highest quality,22,135
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,theis poorly machined and fitting the chisle in the guide especially since clear directions were non-existant very disappointed with the,23,136
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,i got this kit to sharpen my woodworking chisels and plane blades it is worked quite well so far the honing guide requires careful adjustment to get the blade square but it is not that hard to do so the stone is a bit gritty but that is fine with me if you are looking for a decent cheap sharpening kit this one is a solid choice you might also check rockler for the irwin / marple equivalent of this which a friend of mine bought and is happy with,84,137
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this sharpening system is constructed very poorly from the cheap loose adjustment screws to the plastic angle adjustment gauge i would not recommend this product the stone even had voids in the surface on the fine side poor quality all the way around,43,138
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,this is a reasonably cheap and good little sharpening guide it is not fantastically robust the plastic guide on mine broke making selecting the correct angle difficult but not impossible but for someone who sharpens his tools only a few times a year it is perfectly adequate it works well on my stanley plane blade easily taking out a notch caused by a hidden metal fragment and it cleaned up and sharpened my chisels extremely well it takes a little care to set it up properly but all in all it is excellent value for money,96,139
